"","Ids","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1241",2701,60,4,67.399,9019,2,1.792,1,4,1,5,1,20,6,3,1,5,6,5,1994,1994,2,1,11,13,3,0,4,5,3,3,4,4,1,274,6,0,362,636,1,1,2,4,636,684,0,1320,0,0,2,1,3,1,3,6,7,0,4.809,2,1994,1,2,472,4,5,3,0,40,0,0,0,0,1.345,2.124,2.959,0,7,2006,9,5
"1242",2702,20,4,70,9100,2,1.554,4,4,1,5,1,19,6,3,1,3,5,4,1962,1962,4,1,12,14,2,51,4,5,2,4,4,4,4,36,6,0,952,988,1,1,2,4,988,0,0,988,1,0,1,0,3,1,4,6,7,0,3.668,6,1977,3,2,624,4,5,3,0,0,0,0,0,0,1.331,2.472,2.935,0,7,2006,9,5
"1243",2703,90,5,68,8927,2,1.591,4,4,1,5,1,19,6,3,3,1,6,6,1977,1977,2,1,11,13,3,0,4,3,2,3.433,3.488,3.372,5.314,0,5.597,0,0,0,1,5,2,4,1286,368,0,1654,0,0,2,0,4,2,4,10,7,0,3.906,2,1977,2,2,528,4,5,3,0,0,0,0,0,0,1.409,1.901,2.964,0,8,2006,9,5
"1244",2704,20,4,71.876,9240,2,1.538,1,4,1,5,1,19,3,3,1,3,5,6,1962,2002,4,1,7,7,3,0,4,5,2,4,4,4,2,612,6,0,252,864,1,3,2,4,1211,0,0,1211,0,0,1,0,2,1,4,6,3,1,5,6,1972,3,2,576,4,5,3,161,0,0,0,0,0,1.345,3,2.971,0,3,2006,9,5
"1245",2705,20,4,63.996,9308,2,1.632,1,4,1,2,1,19,8,3,1,3,5,5,1965,1965,2,1,7,7,3,0,4,5,2,4,4,4,5,554,6,0,430,984,1,5,2,4,984,0,0,984,0,0,1,0,3,1,4,5,7,0,3.904,2,1965,3,1,310,4,5,3,0,0,0,0,0,0,1.32,3,2.986,0,7,2006,9,5
"1246",2706,20,4,65,8450,2,1.645,4,4,1,5,1,19,6,3,1,3,5,6,1968,1968,2,1,9,10,2,90,4,5,2,4,4,4,2,162,5,270,450,882,1,5,2,4,909,0,0,909,0,0,1,0,3,1,4,5,7,0,3.907,2,1968,3,1,294,4,5,3,0,155,0,0,0,0,1.363,3,2.952,0,11,2006,1,5
"1247",2707,20,4,66.506,8638,2,1.63,1,4,1,5,1,19,6,3,1,3,5,6,1963,1963,2,1,7,7,3,0,4,5,3,4,4,4,1,181,6,0,744,925,1,3,2,4,925,0,0,925,1,0,1,0,2,1,4,5,7,0,3.525,6,1990,3,2,484,4,5,3,203,74,0,0,0,0,1.295,2.352,2.938,0,10,2006,9,5
"1248",2708,20,4,63.544,13052,2,1.646,1,4,1,2,1,19,3,3,1,3,5,6,1965,1965,2,1,7,7,3,0,4,5,2,4,4,4,5,712,6,0,312,1024,1,5,2,4,1024,0,0,1024,0,0,1,1,3,1,4,5,7,0,3.88,2,1965,3,1,308,4,5,3,0,0,0,0,0,0,1.339,3,2.982,0,1,2006,9,5
"1249",2709,20,4,69.858,8020,2,1.601,1,4,1,5,1,19,3,3,1,3,5,6,1964,1964,2,1,7,7,3,0,4,5,2,4,4,4,1,644,6,0,268,912,1,5,1,4,912,0,0,912,0,0,1,0,3,1,4,6,7,0,3.673,3.414,1957.092,2.532,0,0,3.516,4.717,3,0,0,0,0,0,0,1.338,2,2.948,0,4,2006,9,5
"1250",2710,20,4,72.483,8789,2,1.585,1,4,1,5,1,19,3,3,1,3,5,6,1967,1967,2,1,11,13,3,0,4,5,2,4,4,3,5,659,6,0,253,912,1,5,2,4,941,0,0,941,0,0,1,0,3,1,4,6,7,1,4,2,1967,3,1,288,4,5,3,64,0,0,0,0,0,1.354,2.683,2.991,0,6,2006,9,5
"1251",2711,80,4,100,14330,2,1.7,1,3,1,1,1,25,3,3,1,7,7,4,1974,1974,2,1,13,14,2,145,3,2,2,3,4,2,1,1023,2,497,228,1748,1,3,2,4,2151,495,0,2646,1,2,2,0,3,1,3,9,5,4,5,2,1974,2,2,550,4,5,3,641,100,0,0,0,800,2,1,2.743,0,1,2006,9,5
"1252",2712,60,4,105,11025,2,1.445,4,2,1,5,2,14,3,3,1,5,8,5,1992,1993,2,1,7,8,2,692,3,5,3,1,4,2,3,1118,6,0,216,1334,1,1,2,4,1520,1306,0,2826,1,0,2,1,3,1,3,9,7,3,5,2,1992,2,3,888,4,5,3,177,208,186,0,0,0,1.328,1.846,2.702,0,10,2006,9,5
"1253",2713,120,2,34,3628,2,2,4,4,1,5,1,21,3,3,5,3,7,5,2004,2004,2,1,8,9,3,0,3,5,3,3,4,4,6,0,6,0,1143,1143,1,1,2,4,1143,0,0,1143,0,0,1,1,1,1,3,5,7,1,3,2,2004,2,2,588,4,5,3,0,191,0,0,0,0,1.324,2.021,2.562,0,5,2006,9,5
"1254",2714,160,2,24,2544,2,2,4,4,1,5,1,21,3,3,4,5,7,5,2005,2005,2,1,8,9,3,0,3,5,3,3,4,4,6,0,6,0,600,600,1,1,2,4,520,623,80,1223,0,0,2,1,2,1,3,4,7,0,3.794,6,2005,2,2,480,4,5,3,0,166,0,0,0,0,1.331,1.992,2.67,0,7,2006,9,5
"1255",2715,160,2,33.917,2998,2,2,4,4,1,5,1,21,3,3,5,5,6,5,2000,2000,2,1,8,9,2,513,3,5,3,3,4,4,3,353,6,0,403,756,1,1,2,4,768,756,0,1524,0,0,2,1,2,1,3,4,7,0,4.617,6,2000,3,2,440,4,5,3,0,32,0,0,0,0,1.325,1.921,2.937,0,6,2006,9,5
"1256",2716,160,2,37.033,4447,2,1.975,1,4,1,3,1,21,3,3,5,5,7,5,2003,2003,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,530,530,1,1,2,4,530,550,0,1080,0,0,2,1,2,1,3,4,7,0,3.72,2,2003,2,2,496,4,5,3,0,50,0,0,0,0,1.329,1.931,2.894,0,7,2006,9,5
"1257",2717,60,2,114,8314,2,2,1,4,1,1,1,21,3,3,1,5,7,5,1997,1998,4,1,12,14,3,0,3,5,3,3,4,4,6,0,6,0,569,569,1,1,2,4,854,840,0,1694,0,0,2,1,3,1,3,6,7,1,5,4,1997,3,1,434,4,5,3,0,382,0,0,110,0,1.389,1,2.858,0,11,2006,9,5
"1258",2718,20,2,60,7180,2,2,1,4,1,5,1,21,3,3,1,3,8,5,2001,2002,2,1,6,6,3,0,3,5,3,3,4,4,6,0,6,0,1568,1568,1,1,2,4,1568,0,0,1568,0,0,2,0,3,1,3,6,7,1,5,2,2001,2,2,564,4,5,3,0,266,0,0,0,0,1.348,1.812,2.859,0,9,2006,9,5
"1259",2719,190,4,79,13110,2,1.662,1,4,1,1,1,17,7,2,2,3,5,6,1972,1972,2,1,9,10,2,144,4,5,2,3,4,4,3,962,6,0,191,1153,1,1,2,4,1193,0,0,1193,1,0,2,0,2,1,4,6,7,0,4.135,2,1972,1,2,501,4,5,3,140,153,0,0,0,0,1.379,3,2.94,0,7,2006,9,5
"1260",2720,20,4,78,10140,2,1.444,4,4,1,5,1,17,7,3,1,3,7,6,1967,1967,4,1,7,7,2,264,4,5,2,4,4,4,2,553,4,68,713,1334,1,3,2,4,1334,0,0,1334,1,0,2,0,3,1,4,7,7,0,4.264,2,1967,2,2,477,4,5,3,0,20,35,0,264,0,1.384,2.26,2.832,0,4,2006,9,5
"1261",2721,20,4,80,9600,2,1.575,4,4,1,1,1,13,2,3,1,3,5,5,1968,1968,2,1,8,9,3,0,4,5,2,4,4,4,1,758,6,0,293,1051,1,3,2,4,1051,0,0,1051,1,0,1,0,3,1,4,6,7,0,3.851,2,1968,2,2,504,4,5,3,0,0,0,0,0,0,1.331,2.612,2.958,0,7,2006,9,5
"1262",2722,60,4,72,8640,2,1.601,4,4,1,5,1,13,2,3,1,5,5,5,1968,1968,2,1,7,7,2,300,4,5,2,3,1,3,1,361,5,483,56,900,1,1,2,4,884,886,0,1770,1,0,1,1,4,1,4,7,7,0,3.734,2,1968,2,2,530,4,5,3,0,60,0,0,270,0,1.368,2.183,3,455,6,2006,9,5
"1263",2723,20,4,78,9360,2,1.599,4,4,1,5,1,13,2,3,1,3,6,7,1968,2004,4,1,7,7,2,203,4,5,2,4,4,1,1,760,6,0,216,976,1,5,2,4,976,0,0,976,1,0,1,0,2,1,3,4,7,1,2,2,1968,2,2,504,4,5,3,94,0,0,0,0,0,1.312,2.545,2.963,0,8,2006,9,1
"1264",2724,85,4,70,8400,2,1.55,4,4,1,5,1,13,2,3,1,6,5,6,1968,1968,2,1,7,7,3,0,4,5,2,3,4,2,3,744,6,0,89,833,1,3,2,4,898,0,0,898,1,0,1,0,3,1,4,6,7,0,3.968,2,1968,2,1,326,4,5,3,143,0,0,0,0,0,1.356,2.446,2.953,0,8,2006,9,5
"1265",2725,20,4,74.66,9759,2,1.635,1,4,1,5,1,13,3,3,1,3,5,5,1966,1966,2,1,9,10,3,0,4,5,2,4,4,4,2,799,6,0,252,1051,1,5,2,4,1051,0,0,1051,1,0,1,0,3,1,4,6,7,0,3.887,2,1966,2,1,264,4,5,3,182,88,0,0,0,0,1.37,2.643,2.989,0,3,2006,9,5
"1266",2726,80,4,80,9600,2,1.642,4,4,1,5,1,13,3,3,1,7,5,7,1967,1967,2,1,8,9,2,140,4,5,3,4,4,1,1,602,5,402,137,1141,1,3,2,4,1141,0,0,1141,1,0,1,0,3,1,4,6,7,0,3.774,2,1967,3,1,568,4,5,3,0,78,0,0,0,0,1.397,2.498,2.987,0,7,2006,9,5
"1267",2727,190,4,80,8800,2,1.503,4,4,1,5,1,13,7,3,2,3,6,7,1965,2000,4,1,4,13,3,0,4,3,3,4,4,3,1,901,2,252,34,1187,1,1,2,4,1565,0,0,1565,1,0,2,0,3,1,3,7,3,2,5,2,1965,2,1,299,4,5,3,200,25,211,0,0,0,1.423,3,3,460,6,2006,9,1
"1268",2728,20,4,71.418,10368,2,1.667,1,4,1,2,1,13,3,3,1,3,6,6,1964,1964,4,1,7,7,2,112,4,5,2,4,4,4,1,260,4,748,0,1008,1,1,2,4,1488,0,0,1488,1,0,1,1,3,1,4,7,7,1,3,2,1964,1,2,430,4,5,3,154,60,0,0,0,0,1.349,2.367,2.976,0,4,2006,9,5
"1269",2729,60,4,85,9350,2,1.597,4,4,1,5,1,13,3,3,1,5,5,6,1964,1964,2,1,7,7,3,0,4,5,2,4,4,4,1,360,6,0,360,720,1,3,2,4,720,720,0,1440,0,0,1,1,4,1,4,7,7,1,4,2,1964,1,2,480,4,5,3,0,32,240,0,0,0,1.307,2.709,2.971,0,7,2006,9,5
"1270",2730,20,4,80,10800,2,1.271,4,4,1,5,1,13,3,3,1,3,5,7,1960,1960,4,1,12,14,2,88,4,5,2,4,4,4,1,632,6,0,616,1248,1,1,2,4,1248,0,0,1248,1,0,1,0,3,1,4,6,7,0,4.151,2,1960,3,1,286,4,5,3,0,0,0,0,0,0,1.377,3,2.903,0,5,2006,9,5
"1271",2731,30,4,60,8550,2,1.523,4,4,1,5,1,13,3,3,1,3,6,8,1934,1950,2,1,8,9,3,0,4,5,2,4,4,4,2,574,6,0,242,816,1,1,2,4,816,0,0,816,1,0,1,0,2,1,4,4,7,1,2,2,1949,3,1,240,4,5,3,228,0,40,0,0,0,1.307,3,2.926,0,7,2006,9,5
"1272",2732,20,4,68,9724,2,1.521,4,4,1,5,1,13,3,3,1,3,5,7,1947,1950,4,1,4,4,3,0,4,5,2,4,4,4,6,0,6,0,938,938,1,1,2,4,1043,0,0,1043,0,0,1,0,2,1,4,5,7,1,3,6,1947,3,1,273,4,5,3,125,48,0,0,0,0,1.269,2,2.855,0,5,2006,9,5
"1273",2733,20,4,80,9600,2,1.467,4,4,1,5,1,13,3,3,1,3,5,6,1961,1990,2,1,13,15,3,0,4,5,2,4,4,3,2,915,6,0,336,1251,1,5,2,4,1433,0,0,1433,1,0,1,0,3,1,4,7,3,1,3,2,1961,3,2,441,4,5,3,144,0,205,0,0,0,1.343,2.486,2.973,0,6,2006,9,5
"1274",2734,20,4,89,10858,2,1.048,4,4,1,1,1,13,2,3,1,3,5,6,1952,1952,2,1,12,10,4,150,4,3,2,4,4,3,4,40,6,0,1404,1444,1,1,2,4,1624,0,0,1624,1,0,1,0,2,1,4,6,3,1,3,2,1952,2,1,240,4,5,3,0,40,324,0,0,0,1.329,3,2.602,0,7,2006,9,6
"1275",2735,20,4,80,9600,2,1.076,4,4,1,5,1,13,3,3,1,3,5,5,1951,1951,2,1,7,7,4,144,4,5,2,4,4,4,1,996,6,0,60,1056,1,1,2,1,1216,0,0,1216,1,0,1,0,3,1,4,7,7,0,3.753,2,1951,2,1,280,4,5,3,0,0,0,0,0,0,1.35,2.56,2.757,0,5,2006,9,5
"1276",2736,60,4,79,9462,2,1.432,4,4,1,5,1,13,3,3,1,5,5,6,1949,1973,2,1,12,14,3,0,4,5,2,4,4,4,6,0,6,0,704,704,1,3,2,1,1024,704,0,1728,0,0,1,1,3,1,4,7,3,1,3,2,1949,3,1,234,4,5,3,245,60,0,0,0,0,1.349,3,2.961,0,7,2006,9,5
"1277",2737,20,4,82,9888,2,1.5,4,4,1,5,1,13,3,3,1,3,5,6,1954,1975,2,1,8,9,3,0,4,3,2,4,4,4,2,486,6,0,450,936,1,5,2,1,936,0,0,936,0,0,1,0,2,1,4,5,7,0,3.805,2,1954,3,1,240,4,5,3,0,0,160,0,0,0,1.303,3,2.911,0,3,2006,9,5
"1278",2738,90,4,71.109,8917,2,1.653,1,4,1,5,1,13,3,3,3,3,5,5,1967,1967,2,1,9,10,3,0,4,5,2,4,4,4,6,0,6,0,1584,1584,1,5,2,4,1584,0,0,1584,0,0,2,0,4,2,4,8,7,0,3.755,6,1967,3,2,506,4,5,3,0,0,0,0,0,0,1.348,2.131,2.911,0,10,2006,9,5
"1279",2739,80,4,82.444,12700,2,1.712,1,4,1,5,1,13,3,3,1,7,6,5,1964,1964,2,1,7,7,3,0,4,5,2,4,4,4,1,939,6,0,307,1246,1,5,2,4,1246,0,0,1246,1,0,1,0,3,1,4,6,7,2,3,2,1964,2,2,441,4,5,3,0,69,0,0,0,0,1.366,2.431,2.962,0,11,2006,9,5
"1280",2740,20,4,109,9723,2,1.632,1,4,1,1,1,13,3,3,1,3,6,7,1963,1963,4,1,8,9,2,332,4,5,2,4,4,4,6,0,6,0,1008,1008,1,5,2,4,1008,0,0,1008,0,0,1,0,2,1,4,5,7,0,3.502,2,1963,2,2,430,4,5,3,0,0,0,0,0,0,1.302,2.267,2.923,0,10,2006,9,5
"1281",2741,20,4,70,8400,2,1.365,4,4,1,1,1,13,2,3,1,3,5,5,1957,1957,2,1,4,4,3,0,4,5,2,2,4,3,2,623,6,0,556,1179,1,3,2,4,1364,0,0,1364,0,0,1,1,3,1,4,6,7,1,3,2,1957,2,1,331,4,5,3,0,60,0,0,0,0,1.337,1,2.88,0,3,2006,9,5
"1282",2742,20,4,88.121,9610,2,1.129,1,4,1,1,1,13,2,3,1,3,6,6,1958,1958,4,1,12,14,2,632,4,5,2,4,4,4,5,203,6,0,918,1121,1,1,2,1,1336,0,0,1336,0,0,1,1,3,1,4,7,7,1,5,2,1958,2,2,488,4,5,3,80,0,0,0,0,0,1.363,2.408,2.83,0,12,2006,9,5
"1283",2743,80,4,125,10000,2,1.173,4,4,1,1,1,13,3,3,1,7,5,6,1956,1956,4,1,12,14,2,272,4,5,2,4,4,1,2,678,5,281,99,1058,1,1,2,4,1370,0,0,1370,1,0,1,0,3,1,4,6,7,1,5,3,1956,2,1,300,4,5,3,191,0,0,0,120,0,1.448,3,2.801,0,2,2006,9,5
"1284",2744,20,4,72,10152,2,1.257,4,4,1,5,1,13,3,3,1,3,6,6,1956,1994,2,1,12,14,3,0,4,5,2,4,4,1,2,914,6,0,210,1124,1,1,2,4,1124,0,0,1124,1,0,1,0,3,1,4,6,7,1,5,2,1956,1,1,353,4,5,3,0,211,180,0,142,0,1.349,2.639,2.895,0,5,2006,9,5
"1285",2745,20,4,70,8092,2,1.464,4,4,1,5,1,13,3,3,1,3,6,8,1954,2000,4,1,12,14,2,176,4,3,2,4,4,4,1,824,6,0,226,1050,1,1,2,4,1050,0,0,1050,1,0,1,0,3,1,3,6,7,0,3.641,2,1954,2,1,286,4,5,3,0,0,0,0,0,0,1.367,2.538,2.934,0,6,2006,9,1
"1286",2746,20,4,66,12778,2,1.483,4,4,1,5,1,13,3,3,1,3,5,6,1952,2003,2,1,8,9,3,0,4,5,2,4,4,4,3,658,6,0,350,1008,1,1,2,1,1008,0,0,1008,1,0,1,0,2,1,4,4,7,0,3.674,2,1952,2,1,280,4,5,3,0,154,0,0,0,0,1.312,3,2.98,0,1,2006,9,5
"1287",2747,20,4,75,10170,2,1.349,4,4,1,1,1,13,3,3,1,3,6,6,1951,1951,4,1,12,14,2,522,4,5,2,4,4,4,6,0,6,0,216,216,1,5,2,4,1575,0,0,1575,0,0,1,1,2,1,3,5,7,1,3,2,1951,3,2,400,4,5,3,0,0,0,0,0,0,1.312,2.326,2.881,0,6,2006,9,5
"1288",2748,80,4,55,7700,2,1.409,4,4,1,5,1,13,3,3,1,7,5,7,1956,1956,2,1,11,13,3,0,4,5,2,3,4,4,2,271,6,0,30,301,1,1,2,1,1145,0,0,1145,0,0,1,0,3,1,4,6,4,0,3.612,6,1993,3,2,684,4,5,3,0,0,0,0,0,0,1.354,2,2.932,0,9,2006,9,5
"1289",2749,20,4,65,11050,2,1.289,4,4,1,5,1,13,3,3,1,3,5,5,1956,1956,4,1,12,14,3,0,4,5,2,4,4,4,4,488,6,0,517,1005,1,1,2,4,1005,0,0,1005,0,0,1,0,2,1,4,6,7,1,5,2,1956,3,1,319,4,5,3,0,0,0,0,288,0,1.297,2.476,2.809,0,7,2006,9,5
"1290",2750,20,4,80,13600,2,1.465,4,1,1,5,1,13,3,3,1,3,5,6,1955,1955,2,1,7,7,3,0,4,5,2,4,4,4,5,144,2,912,0,1056,1,3,2,4,1056,0,0,1056,1,0,1,1,3,1,4,6,7,0,3.349,2,1955,1,1,300,4,5,3,0,0,0,0,0,0,1.314,3,3,650,11,2006,9,5
"1291",2751,20,4,85,15428,2,1.392,4,4,1,5,1,13,3,3,1,3,5,6,1951,1991,4,1,8,9,3,0,4,5,2,4,4,4,5,741,6,0,143,884,1,1,2,4,884,0,0,884,1,0,1,0,2,1,4,4,7,0,3.731,2,1951,1,1,270,4,5,3,0,0,0,0,195,0,1.261,2.611,2.566,0,6,2006,9,5
"1292",2752,30,4,118,21299,2,1.357,4,4,1,5,1,13,3,3,1,3,7,5,1941,1963,4,3,4,4,3,0,3,5,2,4,4,4,6,0,6,0,929,929,1,1,2,4,2039,0,0,2039,1,0,1,1,3,1,4,7,3,3,3,1,1941,3,3,791,4,5,3,0,0,90,0,0,0,1.268,2.132,2.887,0,12,2006,1,1
"1293",2753,20,4,70,13300,2,1.426,4,4,1,5,1,13,3,3,1,3,5,5,1956,2001,4,1,12,13,3,0,4,5,2,4,4,4,5,494,6,0,521,1015,1,3,2,4,1384,0,0,1384,1,0,1,0,2,1,4,6,3,0,3.603,2,2001,3,2,896,4,5,3,75,0,0,323,0,0,1.275,2.334,3,400,6,2006,9,5
"1294",2754,190,4,94,22136,2,1.138,4,4,1,5,1,18,1,3,2,1,5,5,1925,1975,2,1,8,9,3,0,4,2,2,4,4,3,3,1018,6,0,1153,2171,1,5,2,4,1392,1248,0,2640,2,0,2,1,5,1,4,10,1,1,3,2,1977,2,3,1008,4,5,1,631,48,148,0,0,0,1.387,1.948,2.792,0,7,2006,9,5
"1295",2755,50,4,50,7500,2,1.423,4,4,1,5,1,13,3,3,1,1,6,6,1947,1950,2,1,11,13,3,0,4,5,2,4,4,4,6,0,6,0,784,784,1,1,2,1,900,412,0,1312,0,0,1,1,3,1,4,6,7,0,3.39,6,1953,3,2,649,4,5,3,0,28,0,0,0,0,1.298,2.566,2.873,0,10,2006,9,5
"1296",2756,30,4,60,10410,2,1,4,4,1,5,1,18,3,3,1,3,3,8,1930,2001,2,1,11,13,3,0,4,3,3,4,4,4,6,0,6,0,713,713,1,1,2,4,713,0,0,713,0,0,1,0,2,1,3,5,7,0,3.373,6,1936,3,1,371,1,2,1,0,75,161,0,0,0,1.293,2.537,2.827,0,10,2006,9,5
"1297",2757,30,4,60,10914,2,1,4,4,1,5,1,13,1,3,1,3,3,3,1929,1950,4,1,12,14,3,0,4,2,2,4,4,3,6,0,6,0,715,715,1,2,1,3,715,0,0,715,0,0,1,0,2,1,4,4,7,0,3.32,6,1967,3,2,660,1,5,1,0,0,75,0,112,0,1.305,2.365,2.736,0,8,2006,9,5
"1298",2758,50,4,60,7008,2,1.403,4,4,1,1,1,18,3,3,1,1,4,8,1900,1998,2,1,8,9,3,0,4,3,1,2,1,4,6,0,6,0,448,448,1,1,2,4,448,272,0,720,0,0,1,0,1,1,2,5,7,0,3.601,2,1900,3,1,280,1,5,3,0,0,70,0,0,0,1.296,2.478,2.918,0,3,2006,9,5
"1299",2759,70,4,60,7200,2,1,4,4,1,5,1,18,3,3,1,5,6,8,1915,1950,2,1,8,9,3,0,4,1,2,4,4,4,5,338,6,0,325,663,1,1,2,4,774,821,0,1595,0,0,2,0,3,1,4,7,7,1,3,6,1974,3,2,528,4,5,3,49,0,231,0,0,0,1.362,2.449,2.849,0,4,2006,9,5
"1300",2760,50,4,60,10818,2,1,4,4,1,5,1,18,3,3,1,1,4,4,1910,1950,2,1,11,13,3,0,4,5,1,2,4,4,6,0,6,0,1077,1077,1,5,2,1,981,779,0,1760,0,0,1,1,4,1,4,7,7,1,5,6,1935,3,2,648,1,5,3,120,0,96,0,0,0,1.353,2.093,2.797,0,2,2006,1,1
"1301",2761,80,4,83,10184,2,1.682,4,4,1,5,1,13,3,3,1,7,6,5,1963,1963,2,1,7,7,2,379,4,5,2,4,4,1,1,580,6,0,503,1083,1,5,2,4,1146,0,0,1146,0,1,1,0,3,1,4,6,7,1,3,2,1963,3,1,294,4,5,3,345,75,0,0,0,0,1.368,2.254,2.948,0,6,2006,9,5
"1302",2762,20,4,77,9510,2,1.544,4,4,1,5,1,13,3,3,1,3,6,5,1962,1985,2,1,7,7,1,161,4,5,2,4,4,4,1,701,6,0,434,1135,1,1,2,4,1207,0,0,1207,0,0,1,1,3,1,4,6,7,0,3.954,2,1962,2,1,264,4,5,3,0,240,0,0,0,0,1.332,2.596,2.924,0,5,2006,9,5
"1303",2763,20,4,80,10800,2,1.152,4,4,1,5,1,13,4,3,1,3,6,6,1961,1992,2,1,7,7,2,104,4,5,2,4,4,4,5,913,6,0,400,1313,1,5,2,4,1773,0,0,1773,1,0,2,0,3,1,4,6,4,2,5,2,1961,2,2,418,4,5,3,355,98,0,0,144,0,1.369,2.148,2.809,0,8,2006,9,5
"1304",2764,20,4,86,11650,2,1.165,4,4,1,1,1,13,4,3,1,3,7,5,1959,1959,4,1,9,10,1,58,4,5,4,3.47,3.857,3.364,5.533,0,5.734,0,0,0,1,3,2,1,1472,0,0,1472,0,0,2,0,2,1,3,5,7,1,3,2,1959,3,2,484,4,5,3,0,68,0,0,227,0,1.313,2.126,2.838,0,6,2006,9,5
"1305",2765,60,4,91.326,18275,2,1.212,1,2,1,5,1,13,3,3,1,5,7,8,1962,1998,2,1,9,10,3,0,4,5,2,4,4,2,1,636,6,0,802,1438,1,5,2,4,1900,548,0,2448,1,0,3,0,3,1,4,9,7,2,3,2,1962,2,2,441,4,5,3,520,102,0,0,0,0,1.417,1.884,2.843,0,9,2006,9,5
"1306",2766,50,4,60,12144,2,1.444,4,4,1,5,1,13,3,3,1,1,4,6,1950,1950,2,1,3,14,3,0,4,5,2,4,4,4,5,455,6,0,455,910,1,3,2,4,910,611,0,1521,0,0,1,1,3,1,3,6,4,0,3.819,6,1950,3,1,597,1,5,3,199,0,168,0,0,0,1.313,2.489,2.868,0,9,2006,9,5
"1307",2767,90,4,60,8544,2,1.495,4,4,1,1,1,13,3,3,3,3,3,4,1950,1950,2,1,4,11,3,0,4,5,4,3.148,3.438,3.454,5.391,0,5.726,0,0,0,4,2,1,2,1040,0,0,1040,0,0,2,0,2,2,4,6,7,0,3.788,6,1950,3,2,400,4,2,3,0,0,0,0,0,0,1.326,2.102,2.919,0,12,2006,9,5
"1308",2768,90,4,75,8512,2,1.065,4,4,1,1,1,13,3,3,3,3,5,5,1960,1960,4,1,4,4,3,0,4,5,2,4,1,4,6,0,6,0,1556,1556,1,5,2,4,1556,0,0,1556,0,0,2,0,4,2,4,8,7,0,3.854,3.638,1952.341,2.495,0,0,3.252,4.501,3,0,0,0,0,0,0,1.355,2.159,2.804,0,9,2006,9,5
"1309",2769,20,4,70,7000,2,1.496,4,4,1,5,1,13,3,3,1,3,5,4,1961,1961,4,1,4,4,3,0,4,5,2,4,4,4,3,781,6,0,369,1150,1,5,2,4,1150,0,0,1150,0,0,1,0,3,1,4,6,7,0,4.055,2,1961,2,1,288,4,5,3,0,0,0,0,162,0,1.332,2.394,2.848,0,7,2006,9,5
"1310",2770,20,4,74,7400,2,1.526,4,4,1,1,1,13,1,3,1,3,7,6,1962,1962,2,1,12,14,3,0,4,5,2,4,4,4,4,809,6,0,236,1045,1,3,2,4,1045,0,0,1045,1,0,1,0,3,1,4,6,7,0,3.669,6,1962,3,2,528,4,5,3,0,0,0,0,0,0,1.358,2.402,2.94,0,3,2006,9,5
"1311",2771,20,4,70,7000,2,1.536,4,4,1,5,1,13,1,3,1,3,5,6,1962,1962,2,1,12,14,3,0,4,5,2,4,4,4,2,468,6,0,396,864,1,3,2,4,864,0,0,864,0,1,1,0,3,1,4,5,7,0,3.875,2,1962,3,1,336,4,5,3,0,0,0,0,0,0,1.335,2,2.956,0,2,2006,9,5
"1312",2772,190,4,70,7000,2,1.527,4,4,1,5,1,13,1,3,2,6,5,5,1962,1962,2,1,8,9,3,0,4,5,2,4,4,1,1,953,6,0,72,1025,1,5,2,4,1025,0,0,1025,1,0,1,0,3,1,4,6,7,0,3.829,2.858,1954.894,2.351,0,0,3.515,4.663,3,96,80,0,0,0,0,1.38,2.383,2.962,0,3,2006,9,5
"1313",2773,70,5,62,9856,2,1,4,4,1,1,1,18,3,3,1,5,5,8,1900,2005,4,1,6,6,3,0,3,3,3,2,4,4,6,0,6,0,716,716,1,1,2,1,1007,1007,0,2014,0,0,2,0,5,1,4,8,7,0,3.573,6,1900,3,2,624,4,5,3,0,72,167,0,0,0,1.334,2.441,2.81,0,6,2006,9,5
"1314",2774,50,5,60,9600,2,1,4,4,1,5,1,18,3,3,1,1,5,6,1948,1950,2,1,8,9,4,264,4,5,2,4,4,4,5,276,6,0,936,1212,1,3,2,1,1226,442,0,1668,1,0,1,0,3,1,4,6,7,0,3.373,6,1948,3,1,240,4,5,3,0,0,140,0,0,0,1.33,2.521,2.662,0,5,2006,9,5
