SK_ID_CURR,TARGET
384692,0.5689801
384695,0.77737236
384710,0.8687035
384712,0.1427504
384715,0.49563766
384735,0.21470962
384749,0.19823162
384751,0.4922305
384753,0.48898277
384757,0.117746934
384759,0.13903911
384761,0.33872736
384762,0.5992696
384765,0.3613637
384775,0.7550515
384782,0.54392403
384794,0.38718274
384798,0.19326635
384805,0.22041854
384807,0.59749925
384812,0.13567741
384821,0.46286973
384834,0.22104014
384847,0.37401238
384856,0.28633985
384857,0.52378625
384858,0.32024765
384859,0.46800503
384860,0.6215479
384861,0.8326679
384862,0.48809046
384863,0.6219123
384864,0.6184918
384865,0.19969802
384866,0.8294199
384867,0.5655839
384868,0.21431568
384869,0.5439387
384870,0.169479
384871,0.3931085
384873,0.4281381
384874,0.35300013
384876,0.3171813
384877,0.28842872
384878,0.23715821
384880,0.18342683
384881,0.12501733
384882,0.41557342
384883,0.1665303
384884,0.118793555
384885,0.20203765
384886,0.31182677
384887,0.10362539
384969,0.15405458
385023,0.3175767
385049,0.59321463
385081,0.18513212
385091,0.21097353
385092,0.20872359
385093,0.3068856
385094,0.14675416
385106,0.8181484
385107,0.7071549
385110,0.60786986
385111,0.4310586
385113,0.11215872
385114,0.4832296
385115,0.4840442
385117,0.17030588
385119,0.17994137
385120,0.5357687
385121,0.71709555
385122,0.15993784
385123,0.16065694
385125,0.29391626
385126,0.31972897
385127,0.21652925
385128,0.56489336
385129,0.36961013
385130,0.24614659
385131,0.21950266
385132,0.48260653
385133,0.3740348
385134,0.55620396
385135,0.35447183
385136,0.57934046
385137,0.7558035
385138,0.32228288
385139,0.7375359
385140,0.8298487
385141,0.35104188
385142,0.15483353
385143,0.06746826
385144,0.33952957
385145,0.6228643
385146,0.33325845
385147,0.32418635
385149,0.49991038
385151,0.3253806
385152,0.26764148
385153,0.6143523
385197,0.19965921
385230,0.34640983
385231,0.5928597
385252,0.6408734
385299,0.48799238
385351,0.6933255
385376,0.614569
385405,0.2690163
385452,0.33120823
385479,0.25881484
385510,0.3305417
385522,0.8399144
385524,0.28368244
385544,0.53243244
385563,0.24820097
385566,0.21398638
385571,0.10924236
385585,0.18902016
385586,0.58583003
385611,0.20588379
385621,0.21794902
385623,0.58714604
385628,0.83234626
385633,0.30388185
385634,0.27611855
385643,0.2843586
385650,0.3423884
385656,0.15515779
385666,0.6297923
385693,0.58633035
385705,0.573049
385706,0.28668132
385835,0.16097338
385847,0.5843989
385867,0.15390658
385871,0.52828246
385872,0.41593936
385879,0.13676414
385883,0.31675723
385884,0.27355063
385885,0.20988728
385889,0.21986878
385893,0.5415432
385894,0.4802378
385898,0.4867983
385899,0.47982714
385902,0.34855115
385903,0.389989
385904,0.2746984
385905,0.37881586
385906,0.2770628
385907,0.6182317
385908,0.71813893
385909,0.33758685
385910,0.33085155
385973,0.20854321
386003,0.645306
386013,0.12791045
386023,0.12115332
386065,0.13182074
386072,0.79292643
386077,0.43875867
386135,0.30151916
386141,0.21028326
386178,0.625419
386198,0.37406108
386200,0.1592873
386203,0.76815534
386223,0.29706484
386225,0.16451423
386245,0.29176414
386250,0.14597745
386253,0.33422622
386254,0.38129035
386255,0.32003227
386262,0.38757113
386263,0.3305
386264,0.19131923
386267,0.1766131
386268,0.2601629
386276,0.63489026
386279,0.78958106
386281,0.4551021
386282,0.89338195
386283,0.5093231
386284,0.27027833
386285,0.29393584
386286,0.23157054
386287,0.2823017
386288,0.51294905
386289,0.8149272
386290,0.018487133
386292,0.513626
386293,0.5325378
386294,0.23659311
386295,0.8804366
386296,0.48758623
386297,0.6242277
386299,0.26788655
386300,0.325329
386301,0.24157012
386302,0.29864523
386303,0.47562793
386304,0.82806695
386305,0.57610226
386307,0.23673178
386308,0.30063793
386309,0.39978516
386310,0.6531587
386311,0.43540335
386347,0.60577875
386350,0.5257595
386352,0.22484304
386365,0.46359977
386378,0.270729
386380,0.6619207
386399,0.5125396
386458,0.27734113
386523,0.30907893
386531,0.8000717
386545,0.5145978
386546,0.46325296
386547,0.2801918
386549,0.40908703
386550,0.520664
386551,0.38252845
386552,0.07461245
386633,0.5319287
386647,0.21452242
386665,0.22004437
386767,0.40846494
386773,0.17880988
386774,0.39376527
386775,0.64600724
386777,0.26214653
386785,0.572542
386791,0.2606479
386792,0.38724354
386795,0.24166918
386798,0.38394883
386803,0.44537404
386805,0.49345285
386806,0.5523147
386808,0.21619785
386811,0.1111138
386813,0.4532561
386814,0.2436983
386817,0.36210415
386819,0.0008010353
386820,0.466331
386821,0.7620713
386822,0.87130326
386824,0.26586834
386825,0.33854762
386826,0.15082644
386827,0.45865902
386828,0.75273603
386830,0.22405796
386831,0.5712197
386832,0.12379143
386833,0.5505464
386834,0.47264808
386835,0.11798488
386836,0.31637362
386837,0.50116444
386838,0.32023546
386839,0.60874045
386840,0.30372792
386841,0.55977535
386843,0.58698773
386844,0.57556456
386845,0.3076673
386847,0.49420217
386848,0.38172838
386849,0.23209399
386860,0.3329249
386938,0.122394666
386940,0.15026617
386989,0.32946023
387021,0.39053765
387193,0.7544734
387194,0.6792211
387286,0.7439015
387291,0.13254514
387292,0.4251167
387324,0.57205117
387325,0.24010417
387329,0.25351515
387331,0.3203178
387333,0.076806806
387337,0.6389484
387341,0.4343239
387342,0.21029292
387349,0.3789908
387350,0.22050962
387351,0.37377077
387352,0.21445403
387353,0.44488057
387355,0.57879907
387356,0.4530419
387357,0.22366051
387358,0.18892182
387360,0.67030644
387361,0.17711335
387362,0.24243706
387363,0.20015636
387364,0.2604241
387365,0.46285748
387366,0.26944503
387367,0.32918817
387368,0.4328144
387369,0.25524303
387370,0.19574797
387371,0.35156453
387372,0.38971493
387377,0.43780166
387378,0.35510972
387424,0.19970413
387440,0.1967479
387447,0.55734736
387489,0.31935716
387501,0.40401652
387526,0.7668927
387542,0.1586089
387543,0.54494023
387544,0.33452788
387565,0.38750324
387572,0.41166252
387577,0.5364044
387578,0.46605876
387583,0.2275237
387584,0.18574479
387588,0.5790243
387595,0.52809095
387596,0.51288474
387597,0.5321438
387598,0.2881614
387662,0.32908934
387687,0.491093
387688,0.32023942
387689,0.20981978
387718,0.42834064
387730,0.2463643
387753,0.12062984
387807,0.33785057
387843,0.32773563
387848,0.36157387
387882,0.5793179
387884,0.1516846
387892,0.10484184
387896,0.36859047
387916,0.7660136
387920,0.33963346
387927,0.4607172
387928,0.16362089
387929,0.12261383
387932,0.18806636
387934,0.58556736
387937,0.28547472
387942,0.5604334
387947,0.6393207
387948,0.20371336
387952,0.83780116
387953,0.33160484
387954,0.23823959
387955,0.69232386
387956,0.35428843
387957,0.7808832
387958,0.7431481
387960,0.1636037
387961,0.4437268
387962,0.5782691
387963,0.81768346
387964,0.82988113
387965,0.28435746
387966,0.48514757
387967,0.44705886
387968,0.31493318
387969,0.22187267
387970,0.46248746
387971,0.44955713
387972,0.35503343
387973,0.28586936
388053,0.76739
388056,0.30133262
388057,0.43528607
388078,0.49843362
388079,0.23501287
388127,0.3246936
388155,0.69197375
388159,0.043875307
388169,0.4446185
388170,0.43611473
388173,0.2112414
388174,0.23157936
388176,0.23751974
388179,0.21682435
388182,0.24963185
388183,0.42607257
388187,0.46872655
388189,0.32626325
388191,0.25365055
388193,0.28801435
388194,0.3500631
388195,0.32911992
388196,0.34486678
388198,0.18701535
388199,0.6352725
388201,0.64794177
388202,0.6798103
388203,0.53434217
388204,0.55463284
388206,0.59371346
388208,0.30095407
388209,0.35184097
388210,0.35021725
388211,0.21646903
388212,0.18211515
388213,0.33334175
388214,0.1470548
388215,0.5275874
388216,0.5673204
388217,0.52565145
388218,0.3158726
388219,0.21668208
388220,0.6021795
388221,0.39866
388222,0.29742986
388223,0.31833324
388237,0.58533514
388238,0.18377513
388242,0.27323198
388243,0.44475263
388248,0.44656125
388249,0.77491796
388251,0.3047372
388253,0.5604621
388255,0.3113901
388256,0.70000523
388258,0.29485226
388259,0.6919164
388260,0.5471292
388262,0.8291074
388263,0.69267505
388264,0.16817607
388265,0.7129703
388266,0.25559092
388267,0.6195292
388269,0.78539914
388270,0.28677547
388271,0.3094266
388272,0.4867037
388273,0.16662046
388274,0.6129532
388275,0.64042795
388276,0.21135236
388397,0.5074602
388428,0.60875446
388429,0.21827146
388448,0.2723015
388449,0.087250665
388460,0.48512185
388463,0.59589
388465,0.6719663
388505,0.6084888
388508,0.40569797
388511,0.21931267
388525,0.19945876
388554,0.44874355
388561,0.8142957
388566,0.24024446
388572,0.12643382
388574,0.48396412
388585,0.16227354
388589,0.11609119
388590,0.5005945
388594,0.33177292
388596,0.23625693
388616,0.7615496
388621,0.23633796
388622,0.5481774
388627,0.40178984
388633,0.47432268
388639,0.18445334
388647,0.5691084
388655,0.40472266
388665,0.644836
388667,0.33046666
388668,0.24020837
388669,0.66204053
388679,0.38222682
388683,0.31139946
388687,0.07082201
388688,0.61918867
388700,0.4061203
388703,0.6202998
388704,0.6206685
388705,0.59069073
388707,0.22534975
388712,0.41343462
388729,0.20077033
388733,0.23923916
388748,0.53909683
388754,0.40388796
388763,0.36703992
388777,0.48419252
388790,0.3465334
388800,0.7536328
388801,0.22033532
388812,0.6335015
388816,0.73245573
388835,0.57866687
388837,0.35415292
388842,0.16641131
388847,0.48798922
388848,0.33039007
388849,0.59732956
388850,0.54024243
388859,0.78168136
388864,0.24901348
388865,0.80608064
388870,0.58962476
388872,0.275061
388873,0.46420455
388879,0.16197033
388890,0.68084365
388898,0.2109455
388899,0.3488936
388900,0.44770163
388913,0.6791273
388919,0.38378897
388921,0.76131743
388929,0.28920174
388945,0.56271887
388962,0.6399253
388963,0.24913065
388985,0.47622952
388986,0.16486491
388992,0.7116999
388993,0.4735965
389002,0.5152988
389006,0.12174206
389009,0.44682688
389018,0.5974116
389048,0.3719991
389051,0.44024625
389068,0.30539873
389069,0.41579705
389070,0.11700625
389080,0.28106675
389085,0.22835897
389090,0.4926952
389094,0.34496775
389097,0.72694886
389098,0.26040736
389101,0.46093115
389104,0.21882151
389131,0.8319888
389133,0.6408044
389134,0.1224746
389143,0.34012946
389176,0.7487438
389181,0.17933646
389192,0.29924467
389202,0.48816118
389222,0.37263632
389225,0.6235964
389227,0.44756952
389239,0.26479137
389245,0.720341
389248,0.17062347
389258,0.33979768
389266,0.5786382
389268,0.42309022
389277,0.245293
389280,0.58123136
389300,0.23264736
389319,0.42552236
389330,0.25842193
389338,0.14265217
389356,0.50749665
389363,0.7363197
389371,0.3399821
389377,0.60331887
389398,0.21402888
389409,0.41436496
389415,0.17914301
389418,0.49384412
389420,0.5773359
389426,0.864617
389433,0.30969554
389434,0.14867038
389440,0.4924759
389441,0.13912438
389443,0.81338924
389448,0.64338374
389464,0.2066278
389466,0.22096774
389471,0.53441346
389473,0.23848957
389480,0.49071893
389481,0.21334891
389483,0.68174297
389486,0.13150667
389490,0.6671133
389500,0.19993389
389507,0.8553222
389509,0.12447284
389515,0.7539426
389517,0.303294
389523,0.11347014
389527,0.28667384
389529,0.8009654
389532,0.41142836
389539,0.5870703
389550,0.29204625
389551,0.25252768
389552,0.44623184
389554,0.8496093
389563,0.34679684
389566,0.52336496
389572,0.15829057
389573,0.4966462
389585,0.42132017
389587,0.19130062
389589,0.20252775
389592,0.13665363
389601,0.8427385
389603,0.109712295
389604,0.4122116
389617,0.24050555
389618,0.76358074
389619,0.23427153
389622,0.3075536
389623,0.25595316
389627,0.326671
389644,0.67028534
389667,0.20049985
389678,0.63661635
389694,0.17573947
389700,0.4139889
389707,0.06880001
389714,0.15328024
389717,0.35821477
389732,0.38383615
389737,0.5574258
389741,0.40940547
389755,0.3141902
389756,0.57423097
389763,0.61017895
389772,0.81162685
389777,0.37321746
389778,0.37819403
389796,0.34873822
389798,0.10818116
389805,0.48211348
389807,0.38397217
389815,0.17907888
389818,0.51326853
389823,0.43868035
389824,0.37966612
389831,0.11152833
389856,0.70141476
389860,0.19903322
389862,0.124378756
389872,0.6263529
389875,0.139622
389878,0.36733985
389879,0.66282976
389881,0.15041184
389895,0.33818853
389897,0.23885745
389898,0.22169462
389924,0.552061
389929,0.18899569
389934,0.79081166
389947,0.44137478
389962,0.5243361
389981,0.13283554
390003,0.19574818
390006,0.57330024
390011,0.23810343
390041,0.4493214
390044,0.545241
390045,0.20732759
390047,0.32735324
390048,0.5523006
390052,0.71141106
390056,0.49992973
390061,0.23592198
390065,0.2313845
390070,0.48414972
390073,0.3743462
390076,0.2010874
390087,0.65026367
390092,0.26949474
390095,0.39449662
390099,0.64473796
390107,0.6128462
390116,0.35791025
390130,0.16139333
390133,0.68959475
390144,0.3814057
390155,0.32889476
390159,0.23073046
390181,0.2694561
390183,0.15980586
390214,0.30488554
390222,0.562308
390230,0.5759009
390235,0.25594023
390237,0.12334322
390242,0.86426187
390256,0.18901706
390259,0.82366693
390261,0.26975423
390268,0.48129362
390271,0.25416368
390274,0.37040877
390276,0.26700422
390279,0.3323051
390283,0.80028915
390285,0.19925414
390299,0.6633612
390316,0.15100667
390321,0.53039867
390330,0.43981218
390343,0.57085156
390346,0.63396174
390357,0.48831147
390359,0.62074906
390361,0.6444137
390365,0.35843548
390366,0.68837386
390372,0.77519226
390376,0.45376095
390378,0.7557467
390388,0.21092801
390391,0.19211638
390400,0.6865094
390407,0.6938926
390411,0.23166846
390419,0.12268137
390423,0.20029959
390437,0.24981458
390445,0.17930782
390449,0.194447
390455,0.56588477
390465,0.53277636
390491,0.27481595
390492,0.69300234
390494,0.53732073
390495,0.32733998
390497,0.3760644
390504,0.6895807
390508,0.47278884
390510,0.44283476
390512,0.27936706
390524,0.3190892
390531,0.20887691
390558,0.7074109
390561,0.45062014
390564,0.09461437
390569,0.24047472
390574,0.60239327
390575,0.4135549
390587,0.7822869
390620,0.65823555
390621,0.5155496
390633,0.53032047
390634,0.39628354
390638,0.59133327
390639,0.18156207
390642,0.11327812
390647,0.82217556
390648,0.18177274
390663,0.65167326
390686,0.12431158
390688,0.7727005
390690,0.26499286
390691,0.38763952
390696,0.6784319
390703,0.49107352
390711,0.48633993
390722,0.32509187
390736,0.8302669
390747,0.7318127
390752,0.72534084
390760,0.39066917
390774,0.2810519
390777,0.2941127
390781,0.30389836
390793,0.6087065
390838,0.6969636
390847,0.7182205
390851,0.46198574
390854,0.16823308
390858,0.41364285
390864,0.33274424
390871,0.79681563
390905,0.65210944
390908,0.6204326
390910,0.15056728
390917,0.24407727
390919,0.08459911
390920,0.43026623
390922,0.28713652
390928,0.66033626
390929,0.38793343
390953,0.3100195
390955,0.12886237
390959,0.2785681
390962,0.3753123
390971,0.8313564
390972,0.37867007
390990,0.10463032
390994,0.80664504
390997,0.81952125
391015,0.20558447
391034,0.39413798
391038,0.5013145
391043,0.2873471
391048,0.27064183
391049,0.28601193
391056,0.34717596
391060,0.681042
391072,0.42868942
391073,0.541699
391077,0.2112777
391086,0.13458574
391092,0.15558021
391096,0.50115806
391118,0.11571569
391123,0.32665673
391136,0.37244716
391137,0.17406031
391145,0.2728557
391162,0.22687757
391164,0.6054014
391168,0.73158324
391172,0.17830715
391184,0.69611317
391188,0.6323953
391198,0.30080613
391207,0.4560524
391208,0.15043613
391209,0.73531127
391230,0.5078114
391232,0.57599515
391236,0.47216153
391237,0.76177937
391245,0.35898933
391269,0.21856548
391274,0.31365186
391275,0.6520026
391276,0.3782523
391279,0.49208465
391285,0.29855752
391306,0.1608754
391310,0.26633826
391321,0.09558864
391327,0.18409982
391341,0.7536506
391350,0.2646975
391353,0.10545659
391354,0.2624809
391357,0.28193942
391367,0.8590944
391371,0.45036963
391384,0.58281964
391387,0.27008063
391388,0.5007075
391392,0.1923425
391408,0.16513292
391433,0.18761827
391439,0.29055208
391443,0.551911
391445,0.19343798
391449,0.38591158
391450,0.18594977
391461,0.57946664
391469,0.15377946
391486,0.09789963
391487,0.6952386
391500,0.28482231
391501,0.40978104
391505,0.04389827
391516,0.30691862
391517,0.17266525
391522,0.20579787
391539,0.67635244
391543,0.6684983
391546,0.34998
391552,0.790626
391555,0.3763209
391564,0.15776648
391565,0.3325353
391570,0.18508825
391586,0.40534043
391587,0.29269588
391588,0.48719555
391590,0.38937616
391613,0.85915595
391614,0.6185584
391617,0.071876094
391623,0.3135801
391635,0.67527276
391653,0.34165388
391661,0.62178725
391670,0.3203154
391682,0.22659978
391713,0.19953072
391717,0.52444
391726,0.83398104
391738,0.36927086
391740,0.29067457
391741,0.11433718
391742,0.3456939
391756,0.2395008
391765,0.8507386
391766,0.4186797
391768,0.56479967
391771,0.20485377
391784,0.39640185
391786,0.6835032
391791,0.52764827
391798,0.22507182
391820,0.6785472
391831,0.49928796
391842,0.25948372
391843,0.15109792
391853,0.20764248
391858,0.7025442
391866,0.82044894
391867,0.09316402
391870,0.25937846
391879,0.5574531
391903,0.33953154
391915,0.48339048
391920,0.17971228
391929,0.5751902
391935,0.26065928
391944,0.23756804
391945,0.39140692
391947,0.43124405
391957,0.3047064
391960,0.40362033
391966,0.5010321
391977,0.21591294
391983,0.41220447
391990,0.59876144
391999,0.23164429
392010,0.13671313
392011,0.15869021
392012,0.16062535
392013,0.1831144
392015,0.3882743
392027,0.51001596
392029,0.38055283
392031,0.44525817
392035,0.17993999
392042,0.2673223
392049,0.25977457
392050,0.28456828
392062,0.3487655
392068,0.56975025
392071,0.350158
392079,0.200447
392087,0.21326248
392106,0.49446097
392111,0.24135883
392123,0.74376565
392127,0.7524925
392132,0.25357658
392149,0.71431875
392151,0.47876614
392175,0.712656
392186,0.7212993
392190,0.73900396
392196,0.61981916
392202,0.37548307
392212,0.5420189
392221,0.6144225
392224,0.77432036
392230,0.40848118
392232,0.8396504
392234,0.77441365
392239,0.5966033
392240,0.76257145
392241,0.06554477
392243,0.7787716
392250,0.21219979
